,mode,name1,name2,label
0,test,0002_2_01,0002_2_02,1
1,test,0002_2_01,0504_2_02,0
2,test,0002_2_01,0002_2_03,1
3,test,0002_2_01,0480_2_04,0
4,test,0002_2_01,0002_2_04,1
5,test,0002_2_01,0280_2_09,0
6,test,0002_2_01,0002_2_05,1
7,test,0002_2_01,0614_2_03,0
8,test,0002_2_01,0002_2_06,1
9,test,0002_2_01,0508_2_05,0
10,test,0002_2_01,0002_2_07,1
11,test,0002_2_01,0614_2_03,0
12,test,0002_2_01,0002_2_08,1
13,test,0002_2_01,0142_2_03,0
14,test,0002_2_01,0002_2_09,1
15,test,0002_2_01,0046_2_06,0
16,test,0002_2_01,0002_2_10,1
17,test,0002_2_01,0201_2_02,0
18,test,0002_2_02,0002_2_03,1
19,test,0002_2_02,0064_2_03,0
20,test,0002_2_02,0002_2_04,1
21,test,0002_2_02,0138_2_08,0
22,test,0002_2_02,0002_2_05,1
23,test,0002_2_02,0004_2_09,0
24,test,0002_2_02,0002_2_06,1
25,test,0002_2_02,0371_2_10,0
26,test,0002_2_02,0002_2_07,1
27,test,0002_2_02,0518_2_03,0
28,test,0002_2_02,0002_2_08,1
29,test,0002_2_02,0305_2_02,0
30,test,0002_2_02,0002_2_09,1
31,test,0002_2_02,0454_2_03,0
32,test,0002_2_02,0002_2_10,1
33,test,0002_2_02,2008_2_03,0
34,test,0002_2_03,0002_2_04,1
35,test,0002_2_03,0266_2_01,0
36,test,0002_2_03,0002_2_05,1
37,test,0002_2_03,0515_2_04,0
38,test,0002_2_03,0002_2_06,1
39,test,0002_2_03,0590_2_07,0
40,test,0002_2_03,0002_2_07,1
41,test,0002_2_03,0096_2_01,0
42,test,0002_2_03,0002_2_08,1
43,test,0002_2_03,0508_2_08,0
44,test,0002_2_03,0002_2_09,1
45,test,0002_2_03,0083_2_05,0
46,test,0002_2_03,0002_2_10,1
47,test,0002_2_03,0008_2_09,0
48,test,0002_2_04,0002_2_05,1
49,test,0002_2_04,0139_2_03,0
50,test,0002_2_04,0002_2_06,1
51,test,0002_2_04,0328_2_07,0
52,test,0002_2_04,0002_2_07,1
53,test,0002_2_04,2057_2_06,0
54,test,0002_2_04,0002_2_08,1
55,test,0002_2_04,0248_2_08,0
56,test,0002_2_04,0002_2_09,1
57,test,0002_2_04,0540_2_07,0
58,test,0002_2_04,0002_2_10,1
59,test,0002_2_04,0328_2_04,0
60,test,0002_2_05,0002_2_06,1
61,test,0002_2_05,0446_2_05,0
62,test,0002_2_05,0002_2_07,1
63,test,0002_2_05,0402_2_01,0
64,test,0002_2_05,0002_2_08,1
65,test,0002_2_05,0458_2_04,0
66,test,0002_2_05,0002_2_09,1
67,test,0002_2_05,0564_2_06,0
68,test,0002_2_05,0002_2_10,1
69,test,0002_2_05,0280_2_03,0
70,test,0002_2_06,0002_2_07,1
71,test,0002_2_06,0091_2_08,0
72,test,0002_2_06,0002_2_08,1
73,test,0002_2_06,0512_2_08,0
74,test,0002_2_06,0002_2_09,1
75,test,0002_2_06,0364_2_05,0
76,test,0002_2_06,0002_2_10,1
77,test,0002_2_06,0379_2_10,0
78,test,0002_2_07,0002_2_08,1
79,test,0002_2_07,0574_2_03,0
80,test,0002_2_07,0002_2_09,1
81,test,0002_2_07,0302_2_02,0
82,test,0002_2_07,0002_2_10,1
83,test,0002_2_07,0064_2_03,0
84,test,0002_2_08,0002_2_09,1
85,test,0002_2_08,0402_2_10,0
86,test,0002_2_08,0002_2_10,1
87,test,0002_2_08,0402_2_07,0
88,test,0002_2_09,0002_2_10,1
89,test,0002_2_09,0300_2_08,0
90,test,0003_2_01,0003_2_02,1
91,test,0003_2_01,0502_2_06,0
92,test,0003_2_01,0003_2_03,1
93,test,0003_2_01,0598_2_03,0
94,test,0003_2_01,0003_2_04,1
95,test,0003_2_01,2058_2_04,0
96,test,0003_2_01,0003_2_05,1
97,test,0003_2_01,0243_2_02,0
98,test,0003_2_01,0003_2_06,1
99,test,0003_2_01,2006_2_05,0
100,test,0003_2_01,0003_2_07,1
101,test,0003_2_01,0386_2_06,0
102,test,0003_2_01,0003_2_08,1
103,test,0003_2_01,0289_2_02,0
104,test,0003_2_01,0003_2_09,1
105,test,0003_2_01,0219_2_10,0
106,test,0003_2_01,0003_2_10,1
107,test,0003_2_01,0305_2_01,0
108,test,0003_2_02,0003_2_03,1
109,test,0003_2_02,0254_2_01,0
110,test,0003_2_02,0003_2_04,1
111,test,0003_2_02,2005_2_09,0
112,test,0003_2_02,0003_2_05,1
113,test,0003_2_02,0091_2_01,0
114,test,0003_2_02,0003_2_06,1
115,test,0003_2_02,0574_2_10,0
116,test,0003_2_02,0003_2_07,1
117,test,0003_2_02,0334_2_01,0
118,test,0003_2_02,0003_2_08,1
119,test,0003_2_02,0524_2_07,0
120,test,0003_2_02,0003_2_09,1
121,test,0003_2_02,0036_2_09,0
122,test,0003_2_02,0003_2_10,1
123,test,0003_2_02,0264_2_10,0
124,test,0003_2_03,0003_2_04,1
125,test,0003_2_03,0221_2_08,0
126,test,0003_2_03,0003_2_05,1
127,test,0003_2_03,0332_2_06,0
128,test,0003_2_03,0003_2_06,1
129,test,0003_2_03,2080_2_02,0
130,test,0003_2_03,0003_2_07,1
131,test,0003_2_03,0370_2_08,0
132,test,0003_2_03,0003_2_08,1
133,test,0003_2_03,0259_2_01,0
134,test,0003_2_03,0003_2_09,1
135,test,0003_2_03,0166_2_08,0
136,test,0003_2_03,0003_2_10,1
137,test,0003_2_03,0155_2_07,0
138,test,0003_2_04,0003_2_05,1
139,test,0003_2_04,0045_2_08,0
140,test,0003_2_04,0003_2_06,1
141,test,0003_2_04,0146_2_05,0
142,test,0003_2_04,0003_2_07,1
143,test,0003_2_04,0370_2_04,0
144,test,0003_2_04,0003_2_08,1
145,test,0003_2_04,0451_2_03,0
146,test,0003_2_04,0003_2_09,1
147,test,0003_2_04,0082_2_08,0
148,test,0003_2_04,0003_2_10,1
149,test,0003_2_04,0215_2_08,0
150,test,0003_2_05,0003_2_06,1
151,test,0003_2_05,2089_2_04,0
152,test,0003_2_05,0003_2_07,1
153,test,0003_2_05,0110_2_03,0
154,test,0003_2_05,0003_2_08,1
155,test,0003_2_05,0065_2_10,0
156,test,0003_2_05,0003_2_09,1
157,test,0003_2_05,0504_2_02,0
158,test,0003_2_05,0003_2_10,1
159,test,0003_2_05,0538_2_04,0
160,test,0003_2_06,0003_2_07,1
161,test,0003_2_06,0139_2_06,0
162,test,0003_2_06,0003_2_08,1
163,test,0003_2_06,0010_2_07,0
164,test,0003_2_06,0003_2_09,1
165,test,0003_2_06,0190_2_01,0
166,test,0003_2_06,0003_2_10,1
167,test,0003_2_06,0110_2_07,0
168,test,0003_2_07,0003_2_08,1
169,test,0003_2_07,0335_2_09,0
170,test,0003_2_07,0003_2_09,1
171,test,0003_2_07,0492_2_01,0
172,test,0003_2_07,0003_2_10,1
173,test,0003_2_07,0518_2_03,0
174,test,0003_2_08,0003_2_09,1
175,test,0003_2_08,0008_2_08,0
176,test,0003_2_08,0003_2_10,1
177,test,0003_2_08,0305_2_02,0
178,test,0003_2_09,0003_2_10,1
179,test,0003_2_09,0300_2_07,0
180,test,0004_2_01,0004_2_02,1
181,test,0004_2_01,0042_2_05,0
182,test,0004_2_01,0004_2_03,1
183,test,0004_2_01,0076_2_02,0
184,test,0004_2_01,0004_2_04,1
185,test,0004_2_01,0400_2_01,0
186,test,0004_2_01,0004_2_05,1
187,test,0004_2_01,2075_2_06,0
188,test,0004_2_01,0004_2_06,1
189,test,0004_2_01,0019_2_04,0
190,test,0004_2_01,0004_2_07,1
191,test,0004_2_01,0257_2_06,0
192,test,0004_2_01,0004_2_08,1
