,mode,name1,name2,label
0,val,0005_2_01,0005_2_02,1
1,val,0005_2_01,2046_2_03,0
2,val,0005_2_01,0005_2_03,1
3,val,0005_2_01,0207_2_05,0
4,val,0005_2_01,0005_2_04,1
5,val,0005_2_01,0340_2_08,0
6,val,0005_2_01,0005_2_05,1
7,val,0005_2_01,0421_2_02,0
8,val,0005_2_01,0005_2_06,1
9,val,0005_2_01,0079_2_02,0
10,val,0005_2_01,0005_2_07,1
11,val,0005_2_01,0563_2_08,0
12,val,0005_2_01,0005_2_08,1
13,val,0005_2_01,0006_2_02,0
14,val,0005_2_01,0005_2_09,1
15,val,0005_2_01,0241_2_10,0
16,val,0005_2_01,0005_2_10,1
17,val,0005_2_01,0418_2_07,0
18,val,0005_2_02,0005_2_03,1
19,val,0005_2_02,0563_2_07,0
20,val,0005_2_02,0005_2_04,1
21,val,0005_2_02,0093_2_04,0
22,val,0005_2_02,0005_2_05,1
23,val,0005_2_02,0385_2_07,0
24,val,0005_2_02,0005_2_06,1
25,val,0005_2_02,0202_2_03,0
26,val,0005_2_02,0005_2_07,1
27,val,0005_2_02,0108_2_03,0
28,val,0005_2_02,0005_2_08,1
29,val,0005_2_02,0098_2_09,0
30,val,0005_2_02,0005_2_09,1
31,val,0005_2_02,0417_2_08,0
32,val,0005_2_02,0005_2_10,1
33,val,0005_2_02,2093_2_01,0
34,val,0005_2_03,0005_2_04,1
35,val,0005_2_03,0606_2_05,0
36,val,0005_2_03,0005_2_05,1
37,val,0005_2_03,0347_2_07,0
38,val,0005_2_03,0005_2_06,1
39,val,0005_2_03,0322_2_06,0
40,val,0005_2_03,0005_2_07,1
41,val,0005_2_03,0345_2_06,0
42,val,0005_2_03,0005_2_08,1
43,val,0005_2_03,2064_2_02,0
44,val,0005_2_03,0005_2_09,1
45,val,0005_2_03,0501_2_02,0
46,val,0005_2_03,0005_2_10,1
47,val,0005_2_03,0191_2_07,0
48,val,0005_2_04,0005_2_05,1
49,val,0005_2_04,2059_2_07,0
50,val,0005_2_04,0005_2_06,1
51,val,0005_2_04,0006_2_06,0
52,val,0005_2_04,0005_2_07,1
53,val,0005_2_04,0414_2_02,0
54,val,0005_2_04,0005_2_08,1
55,val,0005_2_04,0275_2_04,0
56,val,0005_2_04,0005_2_09,1
57,val,0005_2_04,0060_2_05,0
58,val,0005_2_04,0005_2_10,1
59,val,0005_2_04,0205_2_09,0
60,val,0005_2_05,0005_2_06,1
61,val,0005_2_05,0567_2_09,0
62,val,0005_2_05,0005_2_07,1
63,val,0005_2_05,0094_2_01,0
64,val,0005_2_05,0005_2_08,1
65,val,0005_2_05,0034_2_01,0
66,val,0005_2_05,0005_2_09,1
67,val,0005_2_05,0203_2_09,0
68,val,0005_2_05,0005_2_10,1
69,val,0005_2_05,2003_2_10,0
70,val,0005_2_06,0005_2_07,1
71,val,0005_2_06,2036_2_01,0
72,val,0005_2_06,0005_2_08,1
73,val,0005_2_06,0163_2_08,0
74,val,0005_2_06,0005_2_09,1
75,val,0005_2_06,0034_2_03,0
76,val,0005_2_06,0005_2_10,1
77,val,0005_2_06,0109_2_02,0
78,val,0005_2_07,0005_2_08,1
79,val,0005_2_07,0576_2_07,0
80,val,0005_2_07,0005_2_09,1
81,val,0005_2_07,2046_2_05,0
82,val,0005_2_07,0005_2_10,1
83,val,0005_2_07,2055_2_04,0
84,val,0005_2_08,0005_2_09,1
85,val,0005_2_08,0624_2_03,0
86,val,0005_2_08,0005_2_10,1
87,val,0005_2_08,0433_2_09,0
88,val,0005_2_09,0005_2_10,1
89,val,0005_2_09,0114_2_06,0
90,val,0006_2_01,0006_2_02,1
91,val,0006_2_01,0421_2_02,0
92,val,0006_2_01,0006_2_03,1
93,val,0006_2_01,0609_2_06,0
94,val,0006_2_01,0006_2_04,1
95,val,0006_2_01,0203_2_03,0
96,val,0006_2_01,0006_2_05,1
97,val,0006_2_01,0229_2_06,0
98,val,0006_2_01,0006_2_06,1
99,val,0006_2_01,2031_2_01,0
100,val,0006_2_01,0006_2_07,1
101,val,0006_2_01,2066_2_04,0
102,val,0006_2_01,0006_2_08,1
103,val,0006_2_01,0218_2_07,0
104,val,0006_2_01,0006_2_09,1
105,val,0006_2_01,0606_2_10,0
106,val,0006_2_01,0006_2_10,1
107,val,0006_2_01,0038_2_07,0
108,val,0006_2_02,0006_2_03,1
109,val,0006_2_02,0421_2_10,0
110,val,0006_2_02,0006_2_04,1
111,val,0006_2_02,0048_2_05,0
112,val,0006_2_02,0006_2_05,1
113,val,0006_2_02,2066_2_02,0
114,val,0006_2_02,0006_2_06,1
115,val,0006_2_02,0275_2_07,0
116,val,0006_2_02,0006_2_07,1
117,val,0006_2_02,0445_2_06,0
118,val,0006_2_02,0006_2_08,1
119,val,0006_2_02,0229_2_03,0
120,val,0006_2_02,0006_2_09,1
121,val,0006_2_02,0589_2_04,0
122,val,0006_2_02,0006_2_10,1
123,val,0006_2_02,0068_2_04,0
124,val,0006_2_03,0006_2_04,1
125,val,0006_2_03,0491_2_04,0
126,val,0006_2_03,0006_2_05,1
127,val,0006_2_03,0421_2_10,0
128,val,0006_2_03,0006_2_06,1
129,val,0006_2_03,0521_2_05,0
130,val,0006_2_03,0006_2_07,1
131,val,0006_2_03,0107_2_10,0
132,val,0006_2_03,0006_2_08,1
133,val,0006_2_03,0235_2_09,0
134,val,0006_2_03,0006_2_09,1
135,val,0006_2_03,0503_2_05,0
136,val,0006_2_03,0006_2_10,1
137,val,0006_2_03,0099_2_03,0
138,val,0006_2_04,0006_2_05,1
139,val,0006_2_04,0099_2_04,0
140,val,0006_2_04,0006_2_06,1
141,val,0006_2_04,0170_2_03,0
142,val,0006_2_04,0006_2_07,1
143,val,0006_2_04,0263_2_04,0
144,val,0006_2_04,0006_2_08,1
145,val,0006_2_04,0299_2_05,0
146,val,0006_2_04,0006_2_09,1
147,val,0006_2_04,0125_2_02,0
148,val,0006_2_04,0006_2_10,1
149,val,0006_2_04,0043_2_09,0
150,val,0006_2_05,0006_2_06,1
151,val,0006_2_05,0295_2_05,0
152,val,0006_2_05,0006_2_07,1
153,val,0006_2_05,2055_2_06,0
154,val,0006_2_05,0006_2_08,1
155,val,0006_2_05,0013_2_10,0
156,val,0006_2_05,0006_2_09,1
157,val,0006_2_05,0491_2_05,0
158,val,0006_2_05,0006_2_10,1
159,val,0006_2_05,0589_2_10,0
160,val,0006_2_06,0006_2_07,1
161,val,0006_2_06,0290_2_06,0
162,val,0006_2_06,0006_2_08,1
163,val,0006_2_06,0383_2_02,0
164,val,0006_2_06,0006_2_09,1
165,val,0006_2_06,0473_2_03,0
166,val,0006_2_06,0006_2_10,1
167,val,0006_2_06,0034_2_10,0
168,val,0006_2_07,0006_2_08,1
169,val,0006_2_07,2064_2_03,0
170,val,0006_2_07,0006_2_09,1
171,val,0006_2_07,2050_2_07,0
172,val,0006_2_07,0006_2_10,1
173,val,0006_2_07,0013_2_09,0
174,val,0006_2_08,0006_2_09,1
175,val,0006_2_08,0094_2_04,0
176,val,0006_2_08,0006_2_10,1
177,val,0006_2_08,0624_2_08,0
178,val,0006_2_09,0006_2_10,1
179,val,0006_2_09,0433_2_06,0
180,val,0013_2_01,0013_2_02,1
181,val,0013_2_01,2079_2_04,0
182,val,0013_2_01,0013_2_03,1
183,val,0013_2_01,0618_2_03,0
184,val,0013_2_01,0013_2_04,1
185,val,0013_2_01,2078_2_09,0
186,val,0013_2_01,0013_2_05,1
187,val,0013_2_01,0205_2_07,0
188,val,0013_2_01,0013_2_06,1
189,val,0013_2_01,0114_2_05,0
190,val,0013_2_01,0013_2_07,1
191,val,0013_2_01,0099_2_09,0
192,val,0013_2_01,0013_2_08,1
193,val,0013_2_01,0571_2_02,0
194,val,0013_2_01,0013_2_09,1
195,val,0013_2_01,0265_2_03,0
196,val,0013_2_01,0013_2_10,1
197,val,0013_2_01,0265_2_09,0
198,val,0013_2_02,0013_2_03,1
199,val,0013_2_02,0534_2_10,0
200,val,0013_2_02,0013_2_04,1
201,val,0013_2_02,0114_2_07,0
202,val,0013_2_02,0013_2_05,1
203,val,0013_2_02,0470_2_06,0
204,val,0013_2_02,0013_2_06,1
205,val,0013_2_02,0043_2_05,0
206,val,0013_2_02,0013_2_07,1
207,val,0013_2_02,0281_2_05,0
208,val,0013_2_02,0013_2_08,1
209,val,0013_2_02,0522_2_04,0
210,val,0013_2_02,0013_2_09,1
211,val,0013_2_02,0303_2_09,0
212,val,0013_2_02,0013_2_10,1
213,val,0013_2_02,0534_2_07,0
214,val,0013_2_03,0013_2_04,1
215,val,0013_2_03,0501_2_03,0
216,val,0013_2_03,0013_2_05,1
217,val,0013_2_03,0205_2_10,0
218,val,0013_2_03,0013_2_06,1
219,val,0013_2_03,0477_2_08,0
220,val,0013_2_03,0013_2_07,1
221,val,0013_2_03,0206_2_08,0
222,val,0013_2_03,0013_2_08,1
223,val,0013_2_03,0566_2_06,0
224,val,0013_2_03,0013_2_09,1
225,val,0013_2_03,0094_2_06,0
226,val,0013_2_03,0013_2_10,1
227,val,0013_2_03,0507_2_06,0
228,val,0013_2_04,0013_2_05,1
229,val,0013_2_04,0263_2_02,0
230,val,0013_2_04,0013_2_06,1
231,val,0013_2_04,0516_2_08,0
232,val,0013_2_04,0013_2_07,1
233,val,0013_2_04,0312_2_05,0
234,val,0013_2_04,0013_2_08,1
235,val,0013_2_04,0072_2_10,0
236,val,0013_2_04,0013_2_09,1
237,val,0013_2_04,0241_2_03,0
238,val,0013_2_04,0013_2_10,1
239,val,0013_2_04,0060_2_08,0
240,val,0013_2_05,0013_2_06,1
241,val,0013_2_05,0068_2_05,0
242,val,0013_2_05,0013_2_07,1
243,val,0013_2_05,0347_2_05,0
244,val,0013_2_05,0013_2_08,1
245,val,0013_2_05,0271_2_06,0
246,val,0013_2_05,0013_2_09,1
247,val,0013_2_05,2065_2_08,0
248,val,0013_2_05,0013_2_10,1
249,val,0013_2_05,0312_2_04,0
250,val,0013_2_06,0013_2_07,1
251,val,0013_2_06,0303_2_09,0
252,val,0013_2_06,0013_2_08,1
253,val,0013_2_06,0507_2_02,0
254,val,0013_2_06,0013_2_09,1
255,val,0013_2_06,0233_2_09,0
256,val,0013_2_06,0013_2_10,1
257,val,0013_2_06,0241_2_03,0
258,val,0013_2_07,0013_2_08,1
259,val,0013_2_07,0417_2_07,0
260,val,0013_2_07,0013_2_09,1
261,val,0013_2_07,0473_2_09,0
262,val,0013_2_07,0013_2_10,1
263,val,0013_2_07,0331_2_01,0
264,val,0013_2_08,0013_2_09,1
265,val,0013_2_08,0322_2_03,0
266,val,0013_2_08,0013_2_10,1
267,val,0013_2_08,2066_2_02,0
268,val,0013_2_09,0013_2_10,1
269,val,0013_2_09,0218_2_03,0
270,val,0015_2_01,0015_2_02,1
271,val,0015_2_01,0385_2_06,0
272,val,0015_2_01,0015_2_03,1
273,val,0015_2_01,0265_2_08,0
274,val,0015_2_01,0015_2_04,1
275,val,0015_2_01,0470_2_06,0
276,val,0015_2_01,0015_2_05,1
277,val,0015_2_01,0271_2_06,0
278,val,0015_2_01,0015_2_06,1
279,val,0015_2_01,0331_2_02,0
280,val,0015_2_01,0015_2_07,1
281,val,0015_2_01,0290_2_09,0
282,val,0015_2_01,0015_2_08,1
283,val,0015_2_01,0125_2_09,0
284,val,0015_2_01,0015_2_09,1
285,val,0015_2_01,2046_2_07,0
286,val,0015_2_01,0015_2_10,1
287,val,0015_2_01,0521_2_02,0
288,val,0015_2_02,0015_2_03,1
289,val,0015_2_02,2059_2_03,0
290,val,0015_2_02,0015_2_04,1
291,val,0015_2_02,0503_2_06,0
292,val,0015_2_02,0015_2_05,1
293,val,0015_2_02,0218_2_09,0
294,val,0015_2_02,0015_2_06,1
295,val,0015_2_02,0510_2_02,0
296,val,0015_2_02,0015_2_07,1
297,val,0015_2_02,0399_2_01,0
298,val,0015_2_02,0015_2_08,1
299,val,0015_2_02,2046_2_09,0
300,val,0015_2_02,0015_2_09,1
301,val,0015_2_02,0304_2_02,0
302,val,0015_2_02,0015_2_10,1
303,val,0015_2_02,2036_2_07,0
304,val,0015_2_03,0015_2_04,1
305,val,0015_2_03,0107_2_09,0
306,val,0015_2_03,0015_2_05,1
307,val,0015_2_03,0193_2_01,0
308,val,0015_2_03,0015_2_06,1
309,val,0015_2_03,0414_2_10,0
310,val,0015_2_03,0015_2_07,1
311,val,0015_2_03,0178_2_08,0
312,val,0015_2_03,0015_2_08,1
313,val,0015_2_03,0608_2_05,0
314,val,0015_2_03,0015_2_09,1
315,val,0015_2_03,0143_2_07,0
316,val,0015_2_03,0015_2_10,1
317,val,0015_2_03,0507_2_10,0
318,val,0015_2_04,0015_2_05,1
319,val,0015_2_04,0562_2_04,0
320,val,0015_2_04,0015_2_06,1
321,val,0015_2_04,0337_2_04,0
322,val,0015_2_04,0015_2_07,1
323,val,0015_2_04,0111_2_05,0
324,val,0015_2_04,0015_2_08,1
325,val,0015_2_04,0385_2_02,0
326,val,0015_2_04,0015_2_09,1
327,val,0015_2_04,0093_2_08,0
